@relation 'data/test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R1-5,10-12,23-33,35'

@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
False,True,True,False,4,9,999999,9,999999,4,0,4,0,4,-1,South
True,True,False,False,4,7,999999,7,999999,4,0,4,0,4,-1,South
True,True,True,False,5,6,999999,6,999999,5,0,4,0,4,-1,South
True,True,True,False,4,5,999999,5,999999,4,0,4,0,4,-1,South
True,True,True,False,4,5,999999,5,999999,4,0,4,0,4,-1,South
True,True,False,False,4,4,999999,4,999999,4,0,4,0,4,-1,South
True,True,True,False,5,3,999999,3,999999,5,0,4,0,4,-1,South
True,True,False,False,5,1,999999,1,999999,5,0,4,0,4,-1,South
True,True,False,False,5,1,999999,1,999999,5,0,4,0,4,-1,South
True,True,False,False,5,1,1,2,999999,5,1,3,0,4,-1,South
True,True,False,False,4,1,2,1,999999,4,1,3,0,4,-1,South
True,True,False,False,3,0,3,2,999999,3,1,2,0,4,-1,South
True,True,True,False,2,0,4,1,999999,2,1,2,0,4,-1,East
False,True,True,True,2,1,4,1,999999,2,1,3,0,4,-1,East
True,True,True,True,1,1,3,1,999999,1,1,3,0,4,-1,North
True,True,True,False,1,1,1,2,999999,1,1,3,0,4,-1,North
True,True,True,False,1,1,1,3,999999,1,1,3,0,4,-1,North
True,True,True,False,1,0,999999,3,999999,1,0,3,0,4,-1,East
True,True,True,True,5,2,999999,2,999999,5,0,3,0,3,-1,South
True,True,True,True,5,1,999999,1,999999,5,0,3,0,3,-1,South
True,True,True,True,6,0,999999,4,999999,6,0,1,0,3,-1,South
True,True,True,True,6,1,1,3,999999,6,2,1,0,3,-1,East
True,True,True,True,4,2,2,2,999999,4,2,1,0,3,-1,East
True,False,True,True,3,1,1,2,999999,3,2,1,0,3,-1,East
False,False,True,True,3,1,1,2,999999,3,2,1,0,3,-1,East
