@relation 'data/test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R1-5,11-12,23-33,35-weka.filters.unsupervised.attribute.Remove-R5'

@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
False,False,True,True,7,0,6,999999,13,7,3,0,1,3,3,Stop
False,False,True,True,7,0,6,999999,14,7,3,0,1,3,3,Stop
False,False,True,True,6,1,1,999999,13,6,4,0,1,3,3,Stop
False,False,True,True,6,2,2,999999,12,6,4,0,1,3,3,Stop
False,False,True,True,6,1,1,999999,12,6,4,0,1,3,3,Stop
False,False,True,True,6,0,4,999999,12,6,3,0,1,3,3,Stop
False,False,True,True,6,1,1,999999,12,6,4,0,1,3,3,Stop
False,False,True,True,6,1,1,999999,12,6,4,0,1,3,3,Stop
False,False,True,True,6,1,1,999999,12,6,4,0,1,3,3,Stop
False,False,True,True,6,1,1,999999,12,6,4,0,1,3,3,East
False,False,True,True,5,0,6,999999,13,5,3,0,1,3,3,East
False,False,True,True,5,0,6,999999,14,5,3,0,1,3,4,East
False,False,True,True,5,0,6,999999,15,5,3,0,1,3,3,East
True,False,False,True,3,0,6,999999,16,3,3,0,1,3,2,Stop
True,False,False,True,3,0,6,999999,16,3,3,0,1,3,2,North
True,True,False,False,4,1,5,1,16,4,3,1,1,3,3,North
False,True,True,True,4,2,4,2,16,4,3,1,1,3,3,Stop
False,True,True,True,5,2,4,2,16,5,3,1,1,3,3,West
False,False,True,True,7,2,4,2,15,7,3,1,1,3,3,West
False,False,True,True,7,2,4,2,14,7,3,1,1,3,2,West
True,False,True,False,7,1,4,1,13,7,3,1,1,3,2,North
True,True,False,False,8,1,3,1,14,8,3,1,1,3,3,North
False,True,True,False,9,1,2,1,15,9,3,1,1,3,4,East
False,False,True,True,8,2,3,2,15,8,3,1,1,3,3,East
False,False,True,True,7,1,3,1,16,7,3,1,1,3,2,East
True,False,False,True,6,2,3,2,17,6,3,1,1,3,3,North
