@relation 'data/test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R1-5,10-12,23-33,35'

@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
True,True,True,True,1,2,2,4,7,1,2,2,2,2,7,Stop
True,True,True,True,1,2,2,4,7,1,2,2,2,2,7,Stop
True,True,True,True,2,1,1,5,7,2,2,2,2,2,7,Stop
True,True,True,True,2,1,1,6,7,2,2,2,2,2,7,Stop
True,True,True,True,2,1,1,5,6,2,2,2,2,2,7,Stop
True,True,True,True,1,0,1,5,6,1,1,2,2,2,7,Stop
True,True,True,True,1,1,1,1,6,1,1,3,2,2,7,Stop
True,True,True,True,1,1,1,1,5,1,1,3,2,2,7,East
True,True,True,True,0,0,999999,5,6,2,0,2,2,1,6,East
True,True,True,True,1,1,1,4,1,999999,1,2,3,0,5,North
True,True,True,True,2,0,999999,5,2,999999,0,2,3,0,6,North
True,True,True,True,2,1,999999,1,2,999999,0,3,3,0,7,North
True,True,True,True,3,2,999999,2,3,999999,0,3,3,0,8,East
True,True,True,True,5,2,999999,2,5,999999,0,3,3,0,7,East
True,True,True,True,6,2,999999,2,6,999999,0,3,3,0,6,East
True,True,True,True,8,2,999999,2,8,999999,0,3,3,0,5,East
True,True,False,True,9,1,999999,1,9,999999,0,3,3,0,4,South
True,True,False,True,9,1,1,5,9,999999,1,2,3,0,3,South
True,True,False,True,9,2,2,4,9,999999,1,2,3,0,2,South
True,True,False,True,9,2,3,2,9,999999,1,2,3,0,-1,South
True,True,False,True,9,2,4,2,9,999999,1,2,3,0,-1,South
True,True,False,True,8,1,6,1,8,999999,1,2,3,0,-1,South
True,True,False,True,8,0,7,4,8,999999,1,1,3,0,-1,West
True,True,True,True,7,1,1,4,7,999999,2,1,3,0,-1,West
True,True,True,True,6,1,1,3,6,999999,2,1,3,0,-1,West
True,True,True,True,5,1,1,2,5,999999,2,1,3,0,-1,West
True,True,True,True,4,2,2,3,4,999999,2,1,3,0,-1,West
True,True,True,True,3,1,1,4,3,999999,2,1,3,0,-1,West
True,True,True,True,2,1,1,4,2,999999,2,1,3,0,-1,West
True,True,True,True,0,1,1,4,5,999999,2,1,2,0,-1,West
True,True,True,True,1,1,1,4,3,1,2,1,2,1,-1,West
True,True,True,True,3,1,1,4,3,3,2,1,2,1,-1,West
True,True,True,True,2,2,2,3,2,4,2,1,2,1,-1,South
True,True,True,True,2,2,3,2,2,3,2,1,2,1,-1,South
True,True,True,True,2,2,4,2,2,3,2,1,2,1,-1,South
True,True,True,True,2,0,5,999999,2,3,2,0,2,1,-1,West
True,True,True,True,1,1,1,999999,1,4,3,0,2,1,-1,West
True,True,True,True,0,1,1,999999,3,6,3,0,1,1,-1,West
True,True,True,True,0,1,1,999999,3,7,3,0,1,1,-1,West
True,True,True,True,0,1,1,999999,3,8,3,0,1,1,-1,North
True,True,True,True,3,6,6,999999,3,8,2,0,1,1,-1,North
True,True,True,True,3,4,4,999999,3,8,2,0,1,1,-1,North
True,True,True,True,3,2,2,999999,3,8,2,0,1,1,-1,North
True,True,True,True,2,0,4,999999,2,8,1,0,1,1,-1,East
True,True,True,True,4,0,4,999999,4,6,1,0,1,1,-1,East
True,True,True,True,5,0,4,999999,5,5,1,0,1,1,-1,East
True,True,True,True,4,1,4,1,5,4,1,1,1,1,-1,East
True,True,True,True,3,0,5,999999,6,3,1,0,1,1,-1,East
True,True,True,True,3,0,5,999999,8,3,1,0,1,1,-1,East
True,True,True,True,1,0,6,999999,9,1,1,0,1,1,-1,East
True,True,True,True,10,6,6,999999,10,999999,1,0,1,0,-1,East
True,True,True,True,11,5,5,999999,11,999999,1,0,1,0,-1,East
True,True,True,True,12,4,4,999999,12,999999,1,0,1,0,-1,North
True,True,True,True,12,4,4,999999,12,999999,1,0,1,0,-1,North
True,True,True,True,12,3,3,999999,12,999999,1,0,1,0,-1,North
True,True,True,True,11,2,2,999999,11,999999,1,0,1,0,-1,North
