@relation 'data/test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R1-3,10-12,23-33,35-weka.filters.unsupervised.attribute.Remove-R1-2'

@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
True,True,True,True,1,2,2,4,7,1,2,2,2,2,7,North
True,True,True,True,0,0,2,4,7,1,1,2,2,1,8,North
True,True,True,True,1,1,2,1,7,1,1,3,2,2,9,South
True,True,True,True,2,3,3,4,7,2,1,2,2,1,8,South
True,True,True,True,2,2,4,2,6,2,1,2,2,1,7,South
True,True,True,True,2,1,4,1,6,2,1,2,2,1,6,South
True,True,True,True,2,0,6,4,6,2,1,1,2,1,7,South
True,True,True,True,1,1,1,3,6,1,2,1,2,1,8,South
True,True,True,True,1,2,2,3,6,1,2,1,2,1,9,South
True,True,True,True,2,2,3,2,6,2,2,1,2,1,10,South
True,True,True,True,2,0,4,999999,5,2,2,0,2,1,11,East
True,True,True,True,2,0,4,999999,6,2,2,0,2,1,10,East
True,True,True,True,1,0,4,999999,7,1,2,0,2,1,9,East
True,True,True,True,8,3,3,999999,8,999999,2,0,2,0,8,North
True,True,True,True,8,2,2,999999,8,999999,2,0,2,0,7,North
True,True,True,True,8,2,2,999999,8,999999,2,0,2,0,6,North
True,True,True,True,8,0,6,999999,8,999999,1,0,2,0,5,West
True,True,True,True,6,0,7,999999,6,999999,1,0,2,0,6,West
True,True,True,True,5,1,6,1,5,999999,1,1,2,0,7,South
True,True,True,True,5,0,6,999999,5,999999,1,0,2,0,8,West
True,True,True,True,5,0,5,999999,5,999999,1,0,2,0,9,West
True,True,True,True,3,0,5,999999,3,999999,1,0,2,0,10,West
True,True,True,True,2,1,6,1,2,999999,1,1,2,0,11,South
True,True,True,True,2,1,1,999999,2,999999,2,0,2,0,12,North
True,True,True,True,2,1,5,1,2,999999,1,1,2,0,11,South
True,True,True,True,2,0,6,999999,2,999999,1,0,2,0,12,West
True,True,True,True,1,1,6,1,1,999999,1,1,2,0,13,South
True,True,True,True,4,7,7,999999,4,999999,1,0,1,0,14,North
True,True,True,True,4,7,7,999999,4,999999,1,0,1,0,13,North
True,True,True,True,4,6,6,999999,4,999999,1,0,1,0,12,North
True,True,True,True,4,5,5,999999,4,999999,1,0,1,0,11,North
True,True,True,True,3,4,4,999999,3,999999,1,0,1,0,10,North
True,True,True,True,2,3,3,999999,2,999999,1,0,1,0,9,North
True,True,True,True,3,2,2,999999,3,999999,1,0,1,0,10,North
True,True,True,True,4,1,1,999999,4,999999,1,0,1,0,11,North
True,True,True,True,4,1,1,999999,4,999999,1,0,1,0,12,North
True,True,True,True,4,1,999999,1,4,999999,0,1,1,0,13,South
True,True,True,True,4,1,999999,1,4,999999,0,1,1,0,12,South
True,True,True,True,5,0,999999,999999,5,999999,0,0,1,0,11,West
True,True,True,True,5,0,999999,999999,5,999999,0,0,1,0,12,West
True,True,True,True,5,0,999999,999999,5,999999,0,0,1,0,13,West
True,True,True,True,4,0,999999,999999,4,999999,0,0,1,0,14,West
True,False,True,True,2,0,999999,999999,2,999999,0,0,1,0,15,West
True,False,True,True,1,0,999999,999999,1,999999,0,0,1,0,16,West
False,True,True,False,4,5,999999,5,999999,4,0,4,0,4,-1,South
True,True,False,False,3,3,999999,3,999999,3,0,4,0,4,-1,South
True,True,True,False,3,1,999999,1,999999,3,0,4,0,4,-1,South
True,True,True,False,3,0,999999,7,999999,3,0,3,0,4,-1,South
True,True,True,False,3,1,1,6,999999,3,1,3,0,4,-1,South
True,True,False,False,3,2,2,6,999999,3,1,3,0,4,-1,South
