@relation 'data/test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,10,23-31,35,37'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
15,3,False,False,True,True,4,4,7,0,6,999999,13,7,3,0,1,3,13,9,3,Stop
15,3,False,False,True,True,4,4,7,0,6,999999,14,7,3,0,1,3,13,9,3,Stop
15,3,False,False,True,True,4,4,6,1,1,999999,13,6,4,0,1,3,12,9,3,Stop
15,3,False,False,True,True,4,4,6,2,2,999999,12,6,4,0,1,3,11,9,3,Stop
15,3,False,False,True,True,4,4,6,1,1,999999,12,6,4,0,1,3,11,9,3,Stop
15,3,False,False,True,True,4,4,6,0,4,999999,12,6,3,0,1,3,10,9,3,Stop
15,3,False,False,True,True,4,4,6,1,1,999999,12,6,4,0,1,3,11,9,3,Stop
15,3,False,False,True,True,4,4,6,1,1,999999,12,6,4,0,1,3,11,9,3,Stop
15,3,False,False,True,True,4,4,6,1,1,999999,12,6,4,0,1,3,10,9,3,Stop
15,3,False,False,True,True,4,4,6,1,1,999999,12,6,4,0,1,3,11,9,3,East
16,3,False,False,True,True,4,4,5,0,6,999999,13,5,3,0,1,3,11,9,3,East
17,3,False,False,True,True,4,4,5,0,6,999999,14,5,3,0,1,3,11,9,4,East
18,3,False,False,True,True,4,4,5,0,6,999999,15,5,3,0,1,3,10,9,3,East
19,3,True,False,False,True,4,4,3,0,6,999999,16,3,3,0,1,3,8,9,2,Stop
19,3,True,False,False,True,4,4,3,0,6,999999,16,3,3,0,1,3,8,9,2,North
19,4,True,True,False,False,4,4,4,1,5,1,16,4,3,1,1,3,9,9,3,North
19,5,False,True,True,True,4,4,4,2,4,2,16,4,3,1,1,3,8,9,3,Stop
19,5,False,True,True,True,4,4,5,2,4,2,16,5,3,1,1,3,9,9,3,West
18,5,False,False,True,True,4,4,7,2,4,2,15,7,3,1,1,3,11,9,3,West
17,5,False,False,True,True,4,4,7,2,4,2,14,7,3,1,1,3,11,9,2,West
16,5,True,False,True,False,4,4,7,1,4,1,13,7,3,1,1,3,11,8,2,North
16,6,True,True,False,False,4,4,8,1,3,1,14,8,3,1,1,3,11,8,3,North
16,7,False,True,True,False,4,4,9,1,2,1,15,9,3,1,1,3,11,8,4,East
17,7,False,False,True,True,4,4,8,2,3,2,15,8,3,1,1,3,11,8,3,East
18,7,False,False,True,True,4,4,7,1,3,1,16,7,3,1,1,3,10,8,2,East
19,7,True,False,False,True,4,4,6,2,3,2,17,6,3,1,1,3,9,7,3,North
19,8,True,True,False,False,4,4,6,2,2,2,18,6,3,1,1,3,8,7,2,North
19,9,True,True,True,False,4,4,6,1,1,4,17,6,3,1,1,3,7,6,6,North
19,10,True,True,False,False,4,4,6,1,2,1,18,6,2,2,1,3,7,6,5,South
19,9,True,True,True,False,4,4,5,0,3,3,18,5,2,1,1,3,5,6,6,South
19,8,True,True,False,False,4,4,6,1,1,2,17,6,3,1,1,3,7,6,7,South
19,7,True,False,False,True,4,4,6,2,2,2,18,6,3,1,1,3,8,6,6,North
19,8,True,True,False,False,4,4,6,1,1,3,18,6,3,1,1,3,7,6,7,North
19,9,True,True,True,False,4,4,5,0,4,4,18,5,2,1,1,3,5,6,6,East
20,9,False,False,True,True,4,4,5,0,5,4,19,5,2,1,1,3,5,6,7,East
21,9,True,True,True,True,4,4,3,0,5,3,20,3,2,1,1,3,3,6,6,East
22,9,False,False,True,True,4,4,3,0,4,3,21,3,2,1,1,3,3,6,7,East
23,9,False,False,True,True,4,4,1,0,3,4,22,1,2,1,1,3,1,6,7,East
24,9,False,False,True,True,4,3,2,3,3,4,22,2,2,1,1,2,7,6,6,East
25,9,True,True,False,True,4,3,1,3,3,3,24,1,2,1,1,2,5,6,5,South
25,8,True,True,False,False,4,3,1,1,5,1,24,1,2,1,1,2,3,6,6,South
25,7,True,False,False,True,4,3,1,1,1,999999,24,1,3,0,1,2,3,6,7,West
24,7,False,False,True,True,4,3,2,1,1,999999,23,2,3,0,1,2,4,6,7,West
23,7,False,True,True,False,4,3,3,1,1,999999,22,3,3,0,1,2,5,6,6,South
23,6,True,True,False,False,4,3,3,2,2,999999,22,3,3,0,1,2,6,6,5,South
23,5,True,True,True,False,4,3,4,3,3,999999,22,4,3,0,1,2,7,6,4,East
24,5,False,False,True,True,4,3,2,3,3,999999,23,2,3,0,1,2,6,6,5,East
25,5,False,True,True,True,4,3,2,3,3,999999,24,2,3,0,1,2,5,6,6,East
26,5,False,False,True,True,4,3,1,2,2,999999,25,1,3,0,1,2,3,6,7,East
27,5,True,False,False,True,4,3,0,2,2,999999,26,1,3,0,1,1,2,6,8,North
27,6,True,True,True,False,4,3,0,1,1,999999,26,1,3,0,1,1,1,6,9,North
27,7,True,True,False,False,4,2,0,6,6,999999,26,999999,2,0,1,0,8,6,9,North
27,8,False,True,True,False,4,2,1,4,4,999999,26,1,2,0,1,1,8,6,8,East
28,8,False,False,True,True,4,2,0,4,4,999999,26,999999,2,0,1,0,7,6,9,East
29,8,True,False,False,True,4,2,2,4,4,999999,2,999999,2,0,2,0,9,6,10,North
29,9,True,True,False,False,4,2,3,4,4,999999,3,999999,2,0,2,0,9,6,9,North
29,10,False,True,False,True,4,2,4,4,4,999999,4,999999,2,0,2,0,9,6,8,West
28,10,False,False,True,True,4,2,3,5,5,999999,3,999999,2,0,2,0,8,6,7,West
27,10,True,False,True,False,4,2,2,4,4,999999,2,999999,2,0,2,0,7,6,6,North
27,11,True,True,False,False,4,2,2,3,3,999999,2,999999,2,0,2,0,6,6,5,North
27,12,True,True,True,False,4,2,1,3,3,999999,1,999999,2,0,2,0,4,6,4,North
27,13,False,True,True,True,4,2,1,2,2,999999,1,999999,2,0,2,0,3,6,3,West
26,13,True,False,True,False,4,2,1,2,2,999999,1,999999,2,0,2,0,3,6,2,Stop
26,13,True,False,True,False,4,2,0,2,2,999999,25,999999,2,0,1,0,2,6,2,North
26,14,True,True,False,True,4,2,0,1,1,999999,25,999999,2,0,1,0,1,5,12,West
25,14,True,False,True,False,4,2,2,1,1,999999,24,2,2,0,1,1,3,5,11,Stop
25,14,True,False,True,False,4,2,2,1,1,999999,24,2,2,0,1,1,3,5,11,Stop
