@relation 'data/test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,10,23-30,35,37-weka.filters.unsupervised.attribute.Remove-R19'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
12,10,True,True,True,True,4,4,1,2,2,4,7,1,2,2,2,2,3,1,7,Stop
12,10,True,True,True,True,4,4,1,2,2,4,7,1,2,2,2,2,4,1,7,Stop
12,10,True,True,True,True,4,4,2,1,1,5,7,2,2,2,2,2,3,1,7,Stop
12,10,True,True,True,True,4,4,2,1,1,6,7,2,2,2,2,2,3,1,7,Stop
12,10,True,True,True,True,4,4,2,1,1,5,6,2,2,2,2,2,3,1,7,Stop
12,10,True,True,True,True,4,4,1,0,1,5,6,1,1,2,2,2,4,1,7,Stop
12,10,True,True,True,True,4,4,1,1,1,1,6,1,1,3,2,2,5,1,7,Stop
12,10,True,True,True,True,4,4,1,1,1,1,5,1,1,3,2,2,4,1,7,East
13,10,True,True,True,True,4,4,0,0,999999,5,6,2,0,2,2,1,2,1,6,East
14,10,True,True,True,True,4,3,1,1,1,4,1,999999,1,2,3,0,5,1,5,North
14,11,True,True,True,True,4,3,2,0,999999,5,2,999999,0,2,3,0,7,1,6,North
14,12,True,True,True,True,4,3,2,1,999999,1,2,999999,0,3,3,0,9,1,7,North
14,13,True,True,True,True,4,3,3,2,999999,2,3,999999,0,3,3,0,9,1,8,East
15,13,True,True,True,True,4,3,5,2,999999,2,5,999999,0,3,3,0,10,1,7,East
16,13,True,True,True,True,4,3,6,2,999999,2,6,999999,0,3,3,0,12,1,6,East
17,13,True,True,True,True,4,3,8,2,999999,2,8,999999,0,3,3,0,14,1,5,East
18,13,True,True,False,True,4,3,9,1,999999,1,9,999999,0,3,3,0,14,1,4,South
18,12,True,True,False,True,4,3,9,1,1,5,9,999999,1,2,3,0,14,1,3,South
