@relation 'data/test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-3,10,27-31,35,37-weka.filters.unsupervised.attribute.Remove-R19-22'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute action {North,South,West,East,Stop}

@data
12,10,True,True,True,True,4,4,1,2,2,4,7,1,2,2,2,2,3,1,7,North
12,11,True,True,True,True,4,4,0,0,2,4,7,1,1,2,2,1,1,1,8,North
12,12,True,True,True,True,4,4,1,1,2,1,7,1,1,3,2,2,2,1,9,South
12,11,True,True,True,True,4,3,2,3,3,4,7,2,1,2,2,1,7,1,8,South
12,10,True,True,True,True,4,3,2,2,4,2,6,2,1,2,2,1,7,1,7,South
12,9,True,True,True,True,4,3,2,1,4,1,6,2,1,2,2,1,7,1,6,South
12,8,True,True,True,True,4,3,2,0,6,4,6,2,1,1,2,1,6,1,7,South
12,7,True,True,True,True,4,3,1,1,1,3,6,1,2,1,2,1,4,1,8,South
12,6,True,True,True,True,4,3,1,2,2,3,6,1,2,1,2,1,4,1,9,South
12,5,True,True,True,True,4,3,2,2,3,2,6,2,2,1,2,1,4,1,10,South
12,4,True,True,True,True,4,3,2,0,4,999999,5,2,2,0,2,1,2,1,11,East
13,4,True,True,True,True,4,3,2,0,4,999999,6,2,2,0,2,1,2,1,10,East
14,4,True,True,True,True,4,3,1,0,4,999999,7,1,2,0,2,1,1,1,9,East
15,4,True,True,True,True,4,2,8,3,3,999999,8,999999,2,0,2,0,11,1,8,North
15,5,True,True,True,True,4,2,8,2,2,999999,8,999999,2,0,2,0,10,1,7,North
15,6,True,True,True,True,4,2,8,2,2,999999,8,999999,2,0,2,0,10,1,6,North
15,7,True,True,True,True,4,2,8,0,6,999999,8,999999,1,0,2,0,8,1,5,West
14,7,True,True,True,True,4,2,6,0,7,999999,6,999999,1,0,2,0,6,1,6,West
13,7,True,True,True,True,4,2,5,1,6,1,5,999999,1,1,2,0,6,1,7,South
13,6,True,True,True,True,4,2,5,0,6,999999,5,999999,1,0,2,0,5,1,8,West
12,6,True,True,True,True,4,2,5,0,5,999999,5,999999,1,0,2,0,5,1,9,West
11,6,True,True,True,True,4,2,3,0,5,999999,3,999999,1,0,2,0,3,1,10,West
10,6,True,True,True,True,4,2,2,1,6,1,2,999999,1,1,2,0,3,1,11,South
10,5,True,True,True,True,4,2,2,1,1,999999,2,999999,2,0,2,0,3,1,12,North
10,6,True,True,True,True,4,2,2,1,5,1,2,999999,1,1,2,0,3,1,11,South
10,5,True,True,True,True,4,2,2,0,6,999999,2,999999,1,0,2,0,2,1,12,West
9,5,True,True,True,True,4,2,1,1,6,1,1,999999,1,1,2,0,2,1,13,South
9,4,True,True,True,True,4,1,4,7,7,999999,4,999999,1,0,1,0,5,1,14,North
9,5,True,True,True,True,4,1,4,7,7,999999,4,999999,1,0,1,0,6,1,13,North
9,6,True,True,True,True,4,1,4,6,6,999999,4,999999,1,0,1,0,7,1,12,North
9,7,True,True,True,True,4,1,4,5,5,999999,4,999999,1,0,1,0,8,1,11,North
