@relation data/test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R37

@attribute TICK numeric
@attribute width numeric
@attribute height numeric
@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute direction {North,South,West,East,Stop}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute num_ghost_ori_N numeric
@attribute num_ghost_ori_S numeric
@attribute num_ghost_ori_W numeric
@attribute num_ghost_ori_E numeric
@attribute direccion_fantasma_N {North,South,West,East,Stop,None}
@attribute direccion_fantasma_S {North,South,West,East,Stop,None}
@attribute direccion_fantasma_W {North,South,West,East,Stop,None}
@attribute direccion_fantasma_E {North,South,West,East,Stop,None}
@attribute direccion_fantasma_cercano {North,South,West,East,Stop}
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute SCORE numeric
@attribute action {North,South,West,East,Stop}

@data
1,30,20,1,18,False,True,True,False,Stop,4,4,4,9,999999,9,999999,4,0,4,0,4,0,0,0,0,None,Stop,None,Stop,Stop,13,0,-1,0,South
2,30,20,1,17,True,True,False,False,South,4,4,4,7,999999,7,999999,4,0,4,0,4,2,2,0,0,None,North,None,North,North,11,0,-1,-1,South
3,30,20,1,16,True,True,True,False,South,4,4,5,6,999999,6,999999,5,0,4,0,4,1,2,0,1,None,East,None,East,East,11,0,-1,-2,South
4,30,20,1,15,True,True,True,False,South,4,4,4,5,999999,5,999999,4,0,4,0,4,1,2,1,0,None,West,None,West,West,9,0,-1,-3,South
5,30,20,1,14,True,True,True,False,South,4,4,4,5,999999,5,999999,4,0,4,0,4,1,3,0,0,None,South,None,South,South,9,0,-1,-4,South
6,30,20,1,13,True,True,False,False,South,4,4,4,4,999999,4,999999,4,0,4,0,4,0,2,1,1,None,South,None,South,South,8,0,-1,-5,South
7,30,20,1,12,True,True,True,False,South,4,4,5,3,999999,3,999999,5,0,4,0,4,1,1,0,2,None,East,None,East,East,8,0,-1,-6,South
8,30,20,1,11,True,True,False,False,South,4,4,5,1,999999,1,999999,5,0,4,0,4,2,0,0,2,None,North,None,North,North,6,0,-1,-7,South
9,30,20,1,10,True,True,False,False,South,4,4,5,1,999999,1,999999,5,0,4,0,4,1,1,1,1,None,South,None,South,South,6,0,-1,-8,South
10,30,20,1,9,True,True,False,False,South,4,4,5,1,1,2,999999,5,1,3,0,4,1,3,0,0,North,South,None,North,North,6,0,-1,-9,South
11,30,20,1,8,True,True,False,False,South,4,4,4,1,2,1,999999,4,1,3,0,4,0,3,1,0,West,South,None,West,West,6,0,-1,-10,South
12,30,20,1,7,True,True,False,False,South,4,4,3,0,3,2,999999,3,1,2,0,4,1,2,1,0,West,North,None,West,West,6,0,-1,-11,South
13,30,20,1,6,True,True,True,False,South,4,4,2,0,4,1,999999,2,1,2,0,4,1,1,1,1,West,East,None,West,West,6,0,-1,-12,East
14,30,20,2,6,False,True,True,True,East,4,4,2,1,4,1,999999,2,1,3,0,4,0,2,1,1,East,South,None,East,East,6,0,-1,-13,East
15,30,20,3,6,True,True,True,True,East,4,4,1,1,3,1,999999,1,1,3,0,4,1,2,0,1,South,North,None,South,South,4,0,-1,-14,North
16,30,20,3,7,True,True,True,False,North,4,4,1,1,1,2,999999,1,1,3,0,4,1,1,2,0,South,North,None,South,South,2,0,-1,-15,North
17,30,20,3,8,True,True,True,False,North,4,4,1,1,1,3,999999,1,1,3,0,4,1,1,1,1,North,West,None,North,North,2,0,-1,-16,North
18,30,20,3,9,True,True,True,False,North,4,4,1,0,999999,3,999999,1,0,3,0,4,1,1,1,0,None,North,None,Stop,Stop,1,0,-1,-17,East
19,30,20,4,9,True,True,True,True,East,4,3,5,2,999999,2,999999,5,0,3,0,3,2,0,1,0,None,North,None,North,North,7,0,-1,182,South
20,30,20,4,8,True,True,True,True,South,4,3,5,1,999999,1,999999,5,0,3,0,3,2,0,1,0,None,North,None,North,North,6,0,-1,181,South
21,30,20,4,7,True,True,True,True,South,4,3,6,0,999999,4,999999,6,0,1,0,3,0,0,0,3,None,East,None,East,East,6,0,-1,180,South
22,30,20,4,6,True,True,True,True,South,4,3,6,1,1,3,999999,6,2,1,0,3,1,0,0,2,East,East,None,North,Stop,8,0,-1,179,East
23,30,20,5,6,True,True,True,True,East,4,3,4,2,2,2,999999,4,2,1,0,3,2,0,1,0,West,North,None,West,West,6,0,-1,178,East
24,30,20,6,6,True,False,True,True,East,4,3,3,1,1,2,999999,3,2,1,0,3,1,1,1,0,South,West,None,South,South,4,0,-1,177,East
25,30,20,7,6,False,False,True,True,East,4,3,3,1,1,2,999999,3,2,1,0,3,0,0,1,2,East,East,None,East,East,4,0,-1,176,East
26,30,20,8,6,True,True,True,True,East,4,3,2,1,1,2,999999,2,2,1,0,3,0,1,0,2,East,East,None,East,East,3,0,-1,175,North
27,30,20,8,7,True,True,True,False,North,4,3,1,0,1,2,999999,1,1,1,0,3,2,0,0,0,North,North,None,Stop,Stop,1,0,-1,174,East
28,30,20,9,7,True,True,True,True,East,4,2,10,1,1,1,999999,10,1,1,0,2,2,0,0,0,North,North,None,North,North,11,0,-1,373,North
29,30,20,9,8,True,True,True,True,North,4,2,9,1,1,2,999999,9,1,1,0,2,1,0,1,0,North,West,None,West,West,11,0,-1,372,North
30,30,20,9,9,True,True,True,True,North,4,2,10,0,999999,3,999999,10,0,1,0,2,0,0,0,2,None,East,None,East,East,13,0,-1,371,North
31,30,20,9,10,True,True,True,True,North,4,2,9,1,999999,1,999999,9,0,2,0,2,0,0,2,0,None,West,None,West,West,13,0,-1,370,North
32,30,20,9,11,True,True,True,True,North,4,2,9,3,999999,3,999999,9,0,2,0,2,0,2,0,0,None,South,None,South,South,15,0,-1,369,North
33,30,20,9,12,True,True,True,True,North,4,2,9,5,999999,5,999999,9,0,2,0,2,1,1,0,0,None,South,None,North,North,15,0,-1,368,East
34,30,20,10,12,True,True,True,True,East,4,2,8,5,999999,5,999999,8,0,2,0,2,1,0,0,1,None,East,None,North,North,14,0,-1,367,East
35,30,20,11,12,False,True,True,True,East,4,2,7,5,999999,5,999999,7,0,2,0,2,0,1,1,0,None,West,None,South,South,14,0,-1,366,East
36,30,20,12,12,False,False,True,True,East,4,2,6,5,999999,5,999999,6,0,2,0,2,0,1,0,1,None,East,None,South,South,14,0,-1,365,East
37,30,20,13,12,False,True,True,True,East,4,2,5,4,999999,4,999999,5,0,2,0,2,1,1,0,0,None,North,None,South,South,13,0,-1,364,South
38,30,20,13,11,True,True,True,False,South,4,2,5,2,999999,2,999999,5,0,2,0,2,1,1,0,0,None,North,None,South,South,12,0,-1,363,South
