@relation data/test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R37

@attribute TICK numeric
@attribute width numeric
@attribute height numeric
@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute direction {North,South,West,East,Stop}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute num_ghost_ori_N numeric
@attribute num_ghost_ori_S numeric
@attribute num_ghost_ori_W numeric
@attribute num_ghost_ori_E numeric
@attribute direccion_fantasma_N {North,South,West,East,Stop,None}
@attribute direccion_fantasma_S {North,South,West,East,Stop,None}
@attribute direccion_fantasma_W {North,South,West,East,Stop,None}
@attribute direccion_fantasma_E {North,South,West,East,Stop,None}
@attribute direccion_fantasma_cercano {North,South,West,East,Stop}
@attribute distancia_fantasma_cercano numeric
@attribute pac_dots numeric
@attribute nearest_food numeric
@attribute SCORE numeric
@attribute action {North,South,West,East,Stop}

@data
1,20,16,12,10,True,True,True,True,Stop,4,4,1,2,2,4,7,1,2,2,2,2,0,0,0,0,Stop,Stop,Stop,Stop,Stop,3,1,7,0,Stop
2,20,16,12,10,True,True,True,True,Stop,4,4,1,2,2,4,7,1,2,2,2,2,0,1,1,1,West,Stop,Stop,South,East,4,1,7,-1,Stop
3,20,16,12,10,True,True,True,True,Stop,4,4,2,1,1,5,7,2,2,2,2,2,0,3,0,1,South,South,South,East,South,3,1,7,-2,Stop
4,20,16,12,10,True,True,True,True,Stop,4,4,2,1,1,6,7,2,2,2,2,2,0,3,0,1,East,South,South,South,South,3,1,7,-3,Stop
5,20,16,12,10,True,True,True,True,Stop,4,4,2,1,1,5,6,2,2,2,2,2,1,1,0,2,East,North,East,North,South,3,1,7,-4,Stop
6,20,16,12,10,True,True,True,True,Stop,4,4,1,0,1,5,6,1,1,2,2,2,0,1,1,2,East,West,East,West,East,4,1,7,-5,Stop
7,20,16,12,10,True,True,True,True,Stop,4,4,1,1,1,1,6,1,1,3,2,2,2,1,0,1,East,South,North,North,North,5,1,7,-6,Stop
8,20,16,12,10,True,True,True,True,Stop,4,4,1,1,1,1,5,1,1,3,2,2,0,2,1,1,West,East,East,South,West,4,1,7,-7,East
9,20,16,13,10,True,True,True,True,East,4,4,0,0,999999,5,6,2,0,2,2,1,1,3,0,0,None,South,North,South,South,2,1,6,-8,East
10,20,16,14,10,True,True,True,True,East,4,3,1,1,1,4,1,999999,1,2,3,0,2,0,0,1,North,North,North,None,North,5,1,5,191,North
