 @RELATION data/test_othermaps_keyboard.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data

    1, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 7, 0, 6, 999999, 13, 7, 3, 0, 1, 3, 0, 0, 0, 0, Stop, None, Stop, Stop, Stop, 13, 9, 3, 0,Stop, -1
2, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 7, 0, 6, 999999, 14, 7, 3, 0, 1, 3, 0, 0, 2, 0, Stop, None, West, Stop, Stop, 13, 9, 3, -1,Stop, -2
3, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 1, 1, 999999, 13, 6, 4, 0, 1, 3, 1, 0, 1, 2, North, None, East, West, West, 12, 9, 3, -2,Stop, -3
4, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 2, 2, 999999, 12, 6, 4, 0, 1, 3, 1, 1, 0, 2, North, None, East, South, South, 11, 9, 3, -3,Stop, -4
5, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 1, 1, 999999, 12, 6, 4, 0, 1, 3, 1, 2, 1, 0, South, None, North, South, South, 11, 9, 3, -4,Stop, -5
6, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 0, 4, 999999, 12, 6, 3, 0, 1, 3, 1, 2, 1, 0, South, None, North, South, South, 10, 9, 3, -5,Stop, -6
7, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 1, 1, 999999, 12, 6, 4, 0, 1, 3, 3, 0, 1, 0, North, None, North, North, North, 11, 9, 3, -6,Stop, -7
8, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 1, 1, 999999, 12, 6, 4, 0, 1, 3, 3, 0, 1, 0, North, None, North, North, North, 11, 9, 3, -7,Stop, -8
9, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 1, 1, 999999, 12, 6, 4, 0, 1, 3, 1, 2, 1, 0, North, None, South, South, South, 10, 9, 3, -8,Stop, -9
10, 31, 17, 15, 3, False, False, True, True, Stop, 4, 4, 6, 1, 1, 999999, 12, 6, 4, 0, 1, 3, 2, 1, 1, 0, North, None, South, North, North, 11, 9, 3, -9,East, -10
11, 31, 17, 16, 3, False, False, True, True, East, 4, 4, 5, 0, 6, 999999, 13, 5, 3, 0, 1, 3, 1, 2, 0, 1, North, None, South, North, North, 11, 9, 3, -10,East, -11
12, 31, 17, 17, 3, False, False, True, True, East, 4, 4, 5, 0, 6, 999999, 14, 5, 3, 0, 1, 3, 0, 2, 0, 2, East, None, South, East, East, 11, 9, 4, -11,East, -12
13, 31, 17, 18, 3, False, False, True, True, East, 4, 4, 5, 0, 6, 999999, 15, 5, 3, 0, 1, 3, 0, 1, 1, 2, East, None, South, East, West, 10, 9, 3, -12,East, -13
14, 31, 17, 19, 3, True, False, False, True, East, 4, 4, 3, 0, 6, 999999, 16, 3, 3, 0, 1, 3, 1, 0, 2, 1, West, None, North, West, West, 8, 9, 2, -13,Stop, -14
15, 31, 17, 19, 3, True, False, False, True, East, 4, 4, 3, 0, 6, 999999, 16, 3, 3, 0, 1, 3, 1, 0, 2, 1, West, None, North, West, West, 8, 9, 2, -14,North, -15
16, 31, 17, 19, 4, True, True, False, False, North, 4, 4, 4, 1, 5, 1, 16, 4, 3, 1, 1, 3, 1, 0, 0, 3, East, East, North, East, East, 9, 9, 3, -15,North, -16
17, 31, 17, 19, 5, False, True, True, True, North, 4, 4, 4, 2, 4, 2, 16, 4, 3, 1, 1, 3, 1, 0, 1, 2, East, West, North, East, East, 8, 9, 3, -16,Stop, -17
18, 31, 17, 19, 5, False, True, True, True, North, 4, 4, 5, 2, 4, 2, 16, 5, 3, 1, 1, 3, 1, 0, 0, 3, East, East, North, East, East, 9, 9, 3, -17,West, -18
19, 31, 17, 18, 5, False, False, True, True, West, 4, 4, 7, 2, 4, 2, 15, 7, 3, 1, 1, 3, 1, 0, 0, 3, East, East, North, East, East, 11, 9, 3, -18,West, -19
20, 31, 17, 17, 5, False, False, True, True, West, 4, 4, 7, 2, 4, 2, 14, 7, 3, 1, 1, 3, 0, 1, 1, 2, West, East, South, West, West, 11, 9, 2, -19,West, -20
21, 31, 17, 16, 5, True, False, True, False, West, 4, 4, 7, 1, 4, 1, 13, 7, 3, 1, 1, 3, 1, 1, 1, 1, West, North, South, West, West, 11, 8, 2, -20,North, 79
22, 31, 17, 16, 6, True, True, False, False, North, 4, 4, 8, 1, 3, 1, 14, 8, 3, 1, 1, 3, 1, 0, 2, 1, East, North, West, East, East, 11, 8, 3, 79,North, 78
23, 31, 17, 16, 7, False, True, True, False, North, 4, 4, 9, 1, 2, 1, 15, 9, 3, 1, 1, 3, 1, 0, 2, 1, East, North, West, East, East, 11, 8, 4, 78,East, 77
24, 31, 17, 17, 7, False, False, True, True, East, 4, 4, 8, 2, 3, 2, 15, 8, 3, 1, 1, 3, 1, 1, 0, 2, North, South, East, North, North, 11, 8, 3, 77,East, 76
25, 31, 17, 18, 7, False, False, True, True, East, 4, 4, 7, 1, 3, 1, 16, 7, 3, 1, 1, 3, 2, 0, 1, 1, North, North, East, North, North, 10, 8, 2, 76,East, 75
26, 31, 17, 19, 7, True, False, False, True, East, 4, 4, 6, 2, 3, 2, 17, 6, 3, 1, 1, 3, 1, 1, 0, 2, North, South, East, North, North, 9, 7, 3, 75,North, 174
27, 31, 17, 19, 8, True, True, False, False, North, 4, 4, 6, 2, 2, 2, 18, 6, 3, 1, 1, 3, 2, 0, 2, 0, North, North, West, North, North, 8, 7, 2, 174,North, 173
28, 31, 17, 19, 9, True, True, True, False, North, 4, 4, 6, 1, 1, 4, 17, 6, 3, 1, 1, 3, 1, 1, 1, 1, North, South, East, North, North, 7, 6, 6, 173,North, 272
29, 31, 17, 19, 10, True, True, False, False, North, 4, 4, 6, 1, 2, 1, 18, 6, 2, 2, 1, 3, 1, 1, 2, 0, West, South, West, South, South, 7, 6, 5, 272,South, 271
30, 31, 17, 19, 9, True, True, True, False, South, 4, 4, 5, 0, 3, 3, 18, 5, 2, 1, 1, 3, 0, 0, 4, 0, West, West, West, West, West, 5, 6, 6, 271,South, 270
31, 31, 17, 19, 8, True, True, False, False, South, 4, 4, 6, 1, 1, 2, 17, 6, 3, 1, 1, 3, 0, 0, 2, 2, East, West, East, East, East, 7, 6, 7, 270,South, 269
32, 31, 17, 19, 7, True, False, False, True, South, 4, 4, 6, 2, 2, 2, 18, 6, 3, 1, 1, 3, 0, 1, 2, 1, East, South, West, East, East, 8, 6, 6, 269,North, 268
33, 31, 17, 19, 8, True, True, False, False, North, 4, 4, 6, 1, 1, 3, 18, 6, 3, 1, 1, 3, 1, 0, 2, 1, East, West, North, East, East, 7, 6, 7, 268,North, 267
34, 31, 17, 19, 9, True, True, True, False, North, 4, 4, 5, 0, 4, 4, 18, 5, 2, 1, 1, 3, 1, 0, 3, 0, North, West, North, West, West, 5, 6, 6, 267,East, 266
35, 31, 17, 20, 9, False, False, True, True, East, 4, 4, 5, 0, 5, 4, 19, 5, 2, 1, 1, 3, 1, 0, 0, 3, North, East, North, East, East, 5, 6, 7, 266,East, 265
36, 31, 17, 21, 9, True, True, True, True, East, 4, 4, 3, 0, 5, 3, 20, 3, 2, 1, 1, 3, 2, 0, 2, 0, North, North, North, West, West, 3, 6, 6, 265,East, 264
