 @RELATION data/test_othermaps_tutorial1.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data

    1, 30, 20, 1, 18, False, True, True, False, Stop, 4, 4, 4, 9, 999999, 9, 999999, 4, 0, 4, 0, 4, 0, 0, 0, 0, None, Stop, None, Stop, Stop, 13, 0, -1, 0,South, -1
2, 30, 20, 1, 17, True, True, False, False, South, 4, 4, 4, 7, 999999, 7, 999999, 4, 0, 4, 0, 4, 2, 2, 0, 0, None, North, None, North, North, 11, 0, -1, -1,South, -2
3, 30, 20, 1, 16, True, True, True, False, South, 4, 4, 5, 6, 999999, 6, 999999, 5, 0, 4, 0, 4, 1, 2, 0, 1, None, East, None, East, East, 11, 0, -1, -2,South, -3
4, 30, 20, 1, 15, True, True, True, False, South, 4, 4, 4, 5, 999999, 5, 999999, 4, 0, 4, 0, 4, 1, 2, 1, 0, None, West, None, West, West, 9, 0, -1, -3,South, -4
5, 30, 20, 1, 14, True, True, True, False, South, 4, 4, 4, 5, 999999, 5, 999999, 4, 0, 4, 0, 4, 1, 3, 0, 0, None, South, None, South, South, 9, 0, -1, -4,South, -5
6, 30, 20, 1, 13, True, True, False, False, South, 4, 4, 4, 4, 999999, 4, 999999, 4, 0, 4, 0, 4, 0, 2, 1, 1, None, South, None, South, South, 8, 0, -1, -5,South, -6
7, 30, 20, 1, 12, True, True, True, False, South, 4, 4, 5, 3, 999999, 3, 999999, 5, 0, 4, 0, 4, 1, 1, 0, 2, None, East, None, East, East, 8, 0, -1, -6,South, -7
8, 30, 20, 1, 11, True, True, False, False, South, 4, 4, 5, 1, 999999, 1, 999999, 5, 0, 4, 0, 4, 2, 0, 0, 2, None, North, None, North, North, 6, 0, -1, -7,South, -8
9, 30, 20, 1, 10, True, True, False, False, South, 4, 4, 5, 1, 999999, 1, 999999, 5, 0, 4, 0, 4, 1, 1, 1, 1, None, South, None, South, South, 6, 0, -1, -8,South, -9
10, 30, 20, 1, 9, True, True, False, False, South, 4, 4, 5, 1, 1, 2, 999999, 5, 1, 3, 0, 4, 1, 3, 0, 0, North, South, None, North, North, 6, 0, -1, -9,South, -10
11, 30, 20, 1, 8, True, True, False, False, South, 4, 4, 4, 1, 2, 1, 999999, 4, 1, 3, 0, 4, 0, 3, 1, 0, West, South, None, West, West, 6, 0, -1, -10,South, -11
12, 30, 20, 1, 7, True, True, False, False, South, 4, 4, 3, 0, 3, 2, 999999, 3, 1, 2, 0, 4, 1, 2, 1, 0, West, North, None, West, West, 6, 0, -1, -11,South, -12
13, 30, 20, 1, 6, True, True, True, False, South, 4, 4, 2, 0, 4, 1, 999999, 2, 1, 2, 0, 4, 1, 1, 1, 1, West, East, None, West, West, 6, 0, -1, -12,East, -13
14, 30, 20, 2, 6, False, True, True, True, East, 4, 4, 2, 1, 4, 1, 999999, 2, 1, 3, 0, 4, 0, 2, 1, 1, East, South, None, East, East, 6, 0, -1, -13,East, -14
15, 30, 20, 3, 6, True, True, True, True, East, 4, 4, 1, 1, 3, 1, 999999, 1, 1, 3, 0, 4, 1, 2, 0, 1, South, North, None, South, South, 4, 0, -1, -14,North, -15
16, 30, 20, 3, 7, True, True, True, False, North, 4, 4, 1, 1, 1, 2, 999999, 1, 1, 3, 0, 4, 1, 1, 2, 0, South, North, None, South, South, 2, 0, -1, -15,North, -16
17, 30, 20, 3, 8, True, True, True, False, North, 4, 4, 1, 1, 1, 3, 999999, 1, 1, 3, 0, 4, 1, 1, 1, 1, North, West, None, North, North, 2, 0, -1, -16,North, -17
18, 30, 20, 3, 9, True, True, True, False, North, 4, 4, 1, 0, 999999, 3, 999999, 1, 0, 3, 0, 4, 1, 1, 1, 0, None, North, None, Stop, Stop, 1, 0, -1, -17,East, 182
19, 30, 20, 4, 9, True, True, True, True, East, 4, 3, 5, 2, 999999, 2, 999999, 5, 0, 3, 0, 3, 2, 0, 1, 0, None, North, None, North, North, 7, 0, -1, 182,South, 181
20, 30, 20, 4, 8, True, True, True, True, South, 4, 3, 5, 1, 999999, 1, 999999, 5, 0, 3, 0, 3, 2, 0, 1, 0, None, North, None, North, North, 6, 0, -1, 181,South, 180
21, 30, 20, 4, 7, True, True, True, True, South, 4, 3, 6, 0, 999999, 4, 999999, 6, 0, 1, 0, 3, 0, 0, 0, 3, None, East, None, East, East, 6, 0, -1, 180,South, 179
22, 30, 20, 4, 6, True, True, True, True, South, 4, 3, 6, 1, 1, 3, 999999, 6, 2, 1, 0, 3, 1, 0, 0, 2, East, East, None, North, Stop, 8, 0, -1, 179,East, 178
23, 30, 20, 5, 6, True, True, True, True, East, 4, 3, 4, 2, 2, 2, 999999, 4, 2, 1, 0, 3, 2, 0, 1, 0, West, North, None, West, West, 6, 0, -1, 178,East, 177
24, 30, 20, 6, 6, True, False, True, True, East, 4, 3, 3, 1, 1, 2, 999999, 3, 2, 1, 0, 3, 1, 1, 1, 0, South, West, None, South, South, 4, 0, -1, 177,East, 176
25, 30, 20, 7, 6, False, False, True, True, East, 4, 3, 3, 1, 1, 2, 999999, 3, 2, 1, 0, 3, 0, 0, 1, 2, East, East, None, East, East, 4, 0, -1, 176,East, 175
26, 30, 20, 8, 6, True, True, True, True, East, 4, 3, 2, 1, 1, 2, 999999, 2, 2, 1, 0, 3, 0, 1, 0, 2, East, East, None, East, East, 3, 0, -1, 175,North, 174
27, 30, 20, 8, 7, True, True, True, False, North, 4, 3, 1, 0, 1, 2, 999999, 1, 1, 1, 0, 3, 2, 0, 0, 0, North, North, None, Stop, Stop, 1, 0, -1, 174,East, 373
28, 30, 20, 9, 7, True, True, True, True, East, 4, 2, 10, 1, 1, 1, 999999, 10, 1, 1, 0, 2, 2, 0, 0, 0, North, North, None, North, North, 11, 0, -1, 373,North, 372
29, 30, 20, 9, 8, True, True, True, True, North, 4, 2, 9, 1, 1, 2, 999999, 9, 1, 1, 0, 2, 1, 0, 1, 0, North, West, None, West, West, 11, 0, -1, 372,North, 371
30, 30, 20, 9, 9, True, True, True, True, North, 4, 2, 10, 0, 999999, 3, 999999, 10, 0, 1, 0, 2, 0, 0, 0, 2, None, East, None, East, East, 13, 0, -1, 371,North, 370
31, 30, 20, 9, 10, True, True, True, True, North, 4, 2, 9, 1, 999999, 1, 999999, 9, 0, 2, 0, 2, 0, 0, 2, 0, None, West, None, West, West, 13, 0, -1, 370,North, 369
32, 30, 20, 9, 11, True, True, True, True, North, 4, 2, 9, 3, 999999, 3, 999999, 9, 0, 2, 0, 2, 0, 2, 0, 0, None, South, None, South, South, 15, 0, -1, 369,North, 368
33, 30, 20, 9, 12, True, True, True, True, North, 4, 2, 9, 5, 999999, 5, 999999, 9, 0, 2, 0, 2, 1, 1, 0, 0, None, South, None, North, North, 15, 0, -1, 368,East, 367
34, 30, 20, 10, 12, True, True, True, True, East, 4, 2, 8, 5, 999999, 5, 999999, 8, 0, 2, 0, 2, 1, 0, 0, 1, None, East, None, North, North, 14, 0, -1, 367,East, 366
