 @RELATION data/test_samemaps_tutorial1.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data

    1, 20, 16, 12, 10, True, True, True, True, Stop, 4, 4, 1, 2, 2, 4, 7, 1, 2, 2, 2, 2, 0, 0, 0, 0, Stop, Stop, Stop, Stop, Stop, 3, 1, 7, 0,North, -1
2, 20, 16, 12, 11, True, True, True, True, North, 4, 4, 0, 0, 2, 4, 7, 1, 1, 2, 2, 1, 2, 1, 1, 0, North, North, North, South, South, 1, 1, 8, -1,North, -2
3, 20, 16, 12, 12, True, True, True, True, North, 4, 4, 1, 1, 2, 1, 7, 1, 1, 3, 2, 2, 1, 2, 0, 1, North, South, South, East, South, 2, 1, 9, -2,South, -3
4, 20, 16, 12, 11, True, True, True, True, South, 4, 3, 2, 3, 3, 4, 7, 2, 1, 2, 2, 1, 2, 0, 0, 1, North, North, North, East, East, 7, 1, 8, 197,South, 196
5, 20, 16, 12, 10, True, True, True, True, South, 4, 3, 2, 2, 4, 2, 6, 2, 1, 2, 2, 1, 1, 1, 0, 1, East, North, East, South, South, 7, 1, 7, 196,South, 195
6, 20, 16, 12, 9, True, True, True, True, South, 4, 3, 2, 1, 4, 1, 6, 2, 1, 2, 2, 1, 0, 2, 1, 0, South, West, South, South, South, 7, 1, 6, 195,South, 194
7, 20, 16, 12, 8, True, True, True, True, South, 4, 3, 2, 0, 6, 4, 6, 2, 1, 1, 2, 1, 1, 1, 0, 1, North, South, North, South, South, 6, 1, 7, 194,South, 193
8, 20, 16, 12, 7, True, True, True, True, South, 4, 3, 1, 1, 1, 3, 6, 1, 2, 1, 2, 1, 0, 1, 1, 1, East, West, South, West, West, 4, 1, 8, 193,South, 192
9, 20, 16, 12, 6, True, True, True, True, South, 4, 3, 1, 2, 2, 3, 6, 1, 2, 1, 2, 1, 1, 1, 0, 1, East, South, East, South, South, 4, 1, 9, 192,South, 191
10, 20, 16, 12, 5, True, True, True, True, South, 4, 3, 2, 2, 3, 2, 6, 2, 2, 1, 2, 1, 0, 0, 1, 2, East, East, East, East, East, 4, 1, 10, 191,South, 190
11, 20, 16, 12, 4, True, True, True, True, South, 4, 3, 2, 0, 4, 999999, 5, 2, 2, 0, 2, 1, 1, 0, 1, 1, East, None, East, North, North, 2, 1, 11, 190,East, 189
12, 20, 16, 13, 4, True, True, True, True, East, 4, 3, 2, 0, 4, 999999, 6, 2, 2, 0, 2, 1, 0, 0, 1, 2, East, None, East, East, East, 2, 1, 10, 189,East, 188
13, 20, 16, 14, 4, True, True, True, True, East, 4, 3, 1, 0, 4, 999999, 7, 1, 2, 0, 2, 1, 0, 0, 1, 1, East, None, East, Stop, Stop, 1, 1, 9, 188,East, 387
14, 20, 16, 15, 4, True, True, True, True, East, 4, 2, 8, 3, 3, 999999, 8, 999999, 2, 0, 2, 0, 0, 2, 0, 0, South, None, South, None, South, 11, 1, 8, 387,North, 386
15, 20, 16, 15, 5, True, True, True, True, North, 4, 2, 8, 2, 2, 999999, 8, 999999, 2, 0, 2, 0, 0, 1, 1, 0, South, None, South, None, South, 10, 1, 7, 386,North, 385
16, 20, 16, 15, 6, True, True, True, True, North, 4, 2, 8, 2, 2, 999999, 8, 999999, 2, 0, 2, 0, 1, 0, 0, 1, North, None, North, None, North, 10, 1, 6, 385,North, 384
17, 20, 16, 15, 7, True, True, True, True, North, 4, 2, 8, 0, 6, 999999, 8, 999999, 1, 0, 2, 0, 0, 1, 1, 0, West, None, South, None, South, 8, 1, 5, 384,West, 383
18, 20, 16, 14, 7, True, True, True, True, West, 4, 2, 6, 0, 7, 999999, 6, 999999, 1, 0, 2, 0, 1, 0, 0, 1, North, None, East, None, East, 6, 1, 6, 383,West, 382
19, 20, 16, 13, 7, True, True, True, True, West, 4, 2, 5, 1, 6, 1, 5, 999999, 1, 1, 2, 0, 0, 2, 0, 0, South, South, South, None, South, 6, 1, 7, 382,South, 381
20, 20, 16, 13, 6, True, True, True, True, South, 4, 2, 5, 0, 6, 999999, 5, 999999, 1, 0, 2, 0, 0, 2, 0, 0, South, None, South, None, South, 5, 1, 8, 381,West, 380
21, 20, 16, 12, 6, True, True, True, True, West, 4, 2, 5, 0, 5, 999999, 5, 999999, 1, 0, 2, 0, 0, 1, 1, 0, South, None, West, None, West, 5, 1, 9, 380,West, 379
22, 20, 16, 11, 6, True, True, True, True, West, 4, 2, 3, 0, 5, 999999, 3, 999999, 1, 0, 2, 0, 0, 1, 0, 1, South, None, East, None, East, 3, 1, 10, 379,West, 378
23, 20, 16, 10, 6, True, True, True, True, West, 4, 2, 2, 1, 6, 1, 2, 999999, 1, 1, 2, 0, 1, 1, 0, 0, North, South, South, None, South, 3, 1, 11, 378,South, 377
24, 20, 16, 10, 5, True, True, True, True, South, 4, 2, 2, 1, 1, 999999, 2, 999999, 2, 0, 2, 0, 1, 0, 1, 0, North, None, North, None, North, 3, 1, 12, 377,North, 376
25, 20, 16, 10, 6, True, True, True, True, North, 4, 2, 2, 1, 5, 1, 2, 999999, 1, 1, 2, 0, 0, 2, 0, 0, South, South, South, None, South, 3, 1, 11, 376,South, 375
26, 20, 16, 10, 5, True, True, True, True, South, 4, 2, 2, 0, 6, 999999, 2, 999999, 1, 0, 2, 0, 0, 1, 0, 1, East, None, South, None, South, 2, 1, 12, 375,West, 374
27, 20, 16, 9, 5, True, True, True, True, West, 4, 2, 1, 1, 6, 1, 1, 999999, 1, 1, 2, 0, 0, 1, 0, 1, East, South, South, None, South, 2, 1, 13, 374,South, 373
28, 20, 16, 9, 4, True, True, True, True, South, 4, 1, 4, 7, 7, 999999, 4, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, Stop, 5, 1, 14, 573,North, 572
29, 20, 16, 9, 5, True, True, True, True, North, 4, 1, 4, 7, 7, 999999, 4, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 6, 1, 13, 572,North, 571
30, 20, 16, 9, 6, True, True, True, True, North, 4, 1, 4, 6, 6, 999999, 4, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 7, 1, 12, 571,North, 570
31, 20, 16, 9, 7, True, True, True, True, North, 4, 1, 4, 5, 5, 999999, 4, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, Stop, 8, 1, 11, 570,North, 569
32, 20, 16, 9, 8, True, True, True, True, North, 4, 1, 3, 4, 4, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 7, 1, 10, 569,North, 568
33, 20, 16, 9, 9, True, True, True, True, North, 4, 1, 2, 3, 3, 999999, 2, 999999, 1, 0, 1, 0, 0, 0, 0, 1, East, None, East, None, East, 5, 1, 9, 568,North, 567
34, 20, 16, 9, 10, True, True, True, True, North, 4, 1, 3, 2, 2, 999999, 3, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 5, 1, 10, 567,North, 566
35, 20, 16, 9, 11, True, True, True, True, North, 4, 1, 4, 1, 1, 999999, 4, 999999, 1, 0, 1, 0, 0, 0, 1, 0, West, None, West, None, West, 5, 1, 11, 566,North, 565
36, 20, 16, 9, 12, True, True, True, True, North, 4, 1, 4, 1, 1, 999999, 4, 999999, 1, 0, 1, 0, 1, 0, 0, 0, North, None, North, None, North, 5, 1, 12, 565,North, 564
37, 20, 16, 9, 13, True, True, True, True, North, 4, 1, 4, 1, 999999, 1, 4, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 5, 1, 13, 564,South, 563
38, 20, 16, 9, 12, True, True, True, True, South, 4, 1, 4, 1, 999999, 1, 4, 999999, 0, 1, 1, 0, 0, 1, 0, 0, None, South, South, None, South, 5, 1, 12, 563,South, 562
39, 20, 16, 9, 11, True, True, True, True, South, 4, 1, 5, 0, 999999, 999999, 5, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 5, 1, 11, 562,West, 561
40, 20, 16, 8, 11, True, True, True, True, West, 4, 1, 5, 0, 999999, 999999, 5, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 5, 1, 12, 561,West, 560
41, 20, 16, 7, 11, True, True, True, True, West, 4, 1, 5, 0, 999999, 999999, 5, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 5, 1, 13, 560,West, 559
42, 20, 16, 6, 11, True, True, True, True, West, 4, 1, 4, 0, 999999, 999999, 4, 999999, 0, 0, 1, 0, 0, 0, 1, 0, None, None, West, None, West, 4, 1, 14, 559,West, 558
43, 20, 16, 5, 11, True, False, True, True, West, 4, 1, 2, 0, 999999, 999999, 2, 999999, 0, 0, 1, 0, 0, 0, 0, 1, None, None, East, None, East, 2, 1, 15, 558,West, 557
