@relation data/test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R33-34

@attribute TICK numeric
@attribute width numeric
@attribute height numeric
@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute legal_actions_N {True,False}
@attribute legal_actions_S {True,False}
@attribute legal_actions_E {True,False}
@attribute legal_actions_W {True,False}
@attribute direction {North,South,West,East,Stop}
@attribute number_ghosts numeric
@attribute number_living_ghosts numeric
@attribute mov_ver numeric
@attribute mov_hor numeric
@attribute min_distancia_norte numeric
@attribute min_distancia_sur numeric
@attribute min_distancia_oeste numeric
@attribute min_distancia_este numeric
@attribute num_ghost_N numeric
@attribute num_ghost_S numeric
@attribute num_ghost_W numeric
@attribute num_ghost_E numeric
@attribute num_ghost_ori_N numeric
@attribute num_ghost_ori_S numeric
@attribute num_ghost_ori_W numeric
@attribute num_ghost_ori_E numeric
@attribute direccion_fantasma_N {North,South,West,East,Stop,None}
@attribute direccion_fantasma_S {North,South,West,East,Stop,None}
@attribute direccion_fantasma_W {North,South,West,East,Stop,None}
@attribute direccion_fantasma_E {North,South,West,East,Stop,None}
@attribute direccion_fantasma_cercano {North,South,West,East,Stop}
@attribute distancia_fantasma_cercano numeric
@attribute SCORE numeric
@attribute action {North,South,West,East,Stop}

@data
1,20,16,12,10,True,True,True,True,Stop,4,4,1,2,2,4,7,1,2,2,2,2,0,0,0,0,Stop,Stop,Stop,Stop,Stop,3,0,North
2,20,16,12,11,True,True,True,True,North,4,4,0,0,2,4,7,1,1,2,2,1,2,1,1,0,North,North,North,South,South,1,-1,North
3,20,16,12,12,True,True,True,True,North,4,4,1,1,2,1,7,1,1,3,2,2,1,2,0,1,North,South,South,East,South,2,-2,South
4,20,16,12,11,True,True,True,True,South,4,3,2,3,3,4,7,2,1,2,2,1,2,0,0,1,North,North,North,East,East,7,197,South
5,20,16,12,10,True,True,True,True,South,4,3,2,2,4,2,6,2,1,2,2,1,1,1,0,1,East,North,East,South,South,7,196,South
6,20,16,12,9,True,True,True,True,South,4,3,2,1,4,1,6,2,1,2,2,1,0,2,1,0,South,West,South,South,South,7,195,South
7,20,16,12,8,True,True,True,True,South,4,3,2,0,6,4,6,2,1,1,2,1,1,1,0,1,North,South,North,South,South,6,194,South
8,20,16,12,7,True,True,True,True,South,4,3,1,1,1,3,6,1,2,1,2,1,0,1,1,1,East,West,South,West,West,4,193,South
9,20,16,12,6,True,True,True,True,South,4,3,1,2,2,3,6,1,2,1,2,1,1,1,0,1,East,South,East,South,South,4,192,South
10,20,16,12,5,True,True,True,True,South,4,3,2,2,3,2,6,2,2,1,2,1,0,0,1,2,East,East,East,East,East,4,191,South
